Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
12.27,No Sugar,0.066,Household,218.89,1987,High,Tier 2,Supermarket Type1,4836.67
15.37,Low Sugar,0.13,Canned,99.24,2009,Medium,Tier 2,Supermarket Type2,4332.15
11.15,Low Sugar,0.096,Fruits and Vegetables,156.0,2009,Medium,Tier 2,Supermarket Type2,3297.99
13.21,Low Sugar,0.042,Canned,171.81,1987,High,Tier 2,Supermarket Type1,4085.82
12.7,Low Sugar,0.035,Fruits and Vegetables,179.62,1987,High,Tier 2,Supermarket Type1,4130.91
11.91,Regular,0.174,Meat,101.32,1987,High,Tier 2,Supermarket Type1,3455.38
9.59,Regular,0.028,Breakfast,180.74,2009,Medium,Tier 2,Supermarket Type2,3449.91
15.73,Low Sugar,0.171,Snack Foods,137.01,2009,Medium,Tier 2,Supermarket Type2,3943.85
13.07,Low Sugar,0.118,Dairy,172.25,1987,High,Tier 2,Supermarket Type1,4063.59
9.13,Regular,0.046,Fruits and Vegetables,129.36,1999,Medium,Tier 1,Departmental Store,6695.03
11.76,Low Sugar,0.115,Snack Foods,146.13,2009,Medium,Tier 2,Supermarket Type2,3233.74
16.8,Low Sugar,0.025,Breads,153.62,1987,High,Tier 2,Supermarket Type1,4525.29
12.41,Regular,0.065,Dairy,181.36,1987,High,Tier 2,Supermarket Type1,4101.56
14.42,Low Sugar,0.067,Baking Goods,181.17,1987,High,Tier 2,Supermarket Type1,4550.07
11.14,Low Sugar,0.038,Meat,120.31,2009,Medium,Tier 2,Supermarket Type2,2564.36
12.76,Low Sugar,0.11,Snack Foods,147.75,1999,Medium,Tier 1,Departmental Store,6598.51
15.08,Low Sugar,0.14,Dairy,193.21,1987,High,Tier 2,Supermarket Type1,4945.48
9.16,Low Sugar,0.142,Frozen Foods,117.08,1987,High,Tier 2,Supermarket Type1,4364.15
10.48,Regular,0.114,Snack Foods,158.21,2009,Medium,Tier 2,Supermarket Type2,3190.93
12.24,Low Sugar,0.029,Fruits and Vegetables,194.68,1999,Medium,Tier 1,Departmental Store,4335.05
13.73,Regular,0.006,Snack Foods,108.52,2009,Medium,Tier 2,Supermarket Type2,2908.37
11.54,Regular,0.06,Fruits and Vegetables,140.71,2009,Medium,Tier 2,Supermarket Type2,3071.94
8.84,Low Sugar,0.017,Baking Goods,85.76,1998,Small,Tier 3,Food Mart,1337.22
14.14,Low Sugar,0.041,Dairy,170.73,1999,Medium,Tier 1,Departmental Store,4273.66
12.09,Regular,0.038,Canned,147.86,2009,Medium,Tier 2,Supermarket Type2,3343.02
12.35,Low Sugar,0.044,Fruits and Vegetables,137.24,2009,Medium,Tier 2,Supermarket Type2,3183.55
13.52,No Sugar,0.092,Household,190.15,1987,High,Tier 2,Supermarket Type1,4532.23
13.91,Low Sugar,0.092,Fruits and Vegetables,175.26,1999,Medium,Tier 1,Departmental Store,4313.99
11.85,Low Sugar,0.029,Starchy Foods,99.67,1987,High,Tier 2,Supermarket Type1,2302.86
11.11,Regular,0.105,Snack Foods,134.32,2009,Medium,Tier 2,Supermarket Type2,2845.55
13.95,Low Sugar,0.055,Canned,190.17,1987,High,Tier 2,Supermarket Type1,4628.81
14.68,Low Sugar,0.014,Snack Foods,164.7,1999,Medium,Tier 1,Departmental Store,4273.32
14.73,Low Sugar,0.057,Baking Goods,165.92,1987,High,Tier 2,Supermarket Type1,3401.4
12.0,Regular,0.126,Snack Foods,150.89,2009,Medium,Tier 2,Supermarket Type2,1863.66
15.7,Regular,0.039,Meat,188.25,1999,Medium,Tier 1,Departmental Store,4984.48
13.39,Low Sugar,0.097,Frozen Foods,147.12,2009,Medium,Tier 2,Supermarket Type2,3622.12
14.87,Low Sugar,0.108,Snack Foods,179.56,1999,Medium,Tier 1,Departmental Store,5566.83
12.22,Regular,0.064,Baking Goods,151.05,2009,Medium,Tier 2,Supermarket Type2,3437.02
8.79,Low Sugar,0.078,Baking Goods,132.61,1998,Small,Tier 3,Food Mart,2285.4
13.05,Regular,0.014,Frozen Foods,169.41,1987,High,Tier 2,Supermarket Type1,4001.06
11.16,Low Sugar,0.04,Snack Foods,126.22,2009,Medium,Tier 2,Supermarket Type2,2689.49
10.61,Low Sugar,0.139,Breads,166.81,2009,Medium,Tier 2,Supermarket Type2,3396.71
17.82,Low Sugar,0.138,Starchy Foods,171.19,1999,Medium,Tier 1,Departmental Store,5115.81
11.54,No Sugar,0.182,Health and Hygiene,135.38,2009,Medium,Tier 2,Supermarket Type2,2962.54
9.79,Low Sugar,0.062,Dairy,105.19,1998,Small,Tier 3,Food Mart,1949.2
16.0,Low Sugar,0.031,Frozen Foods,205.47,1999,Medium,Tier 1,Departmental Store,5404.94
9.25,Low Sugar,0.175,Dairy,100.47,1998,Small,Tier 3,Food Mart,1731.07
11.61,Low Sugar,0.062,Snack Foods,140.06,2009,Medium,Tier 2,Supermarket Type2,3073.93
14.73,Low Sugar,0.072,Starchy Foods,179.27,1987,High,Tier 2,Supermarket Type1,4582.71
14.1,No Sugar,0.106,Household,203.7,1987,High,Tier 2,Supermarket Type1,4939.33
11.26,Low Sugar,0.065,Fruits and Vegetables,90.04,1998,Small,Tier 3,Food Mart,1972.62
7.96,Low Sugar,0.034,Fruits and Vegetables,86.72,1998,Small,Tier 3,Food Mart,1159.75
16.95,Regular,0.042,Fruits and Vegetables,194.85,1999,Medium,Tier 1,Departmental Store,5403.97
12.79,No Sugar,0.041,Health and Hygiene,160.14,2009,Medium,Tier 2,Supermarket Type2,3753.22
14.44,Regular,0.027,Meat,184.72,1987,High,Tier 2,Supermarket Type1,4629.45
10.46,Low Sugar,0.026,Baking Goods,127.12,2009,Medium,Tier 2,Supermarket Type2,2549.73
15.16,No Sugar,0.112,Others,150.81,1987,High,Tier 2,Supermarket Type1,4097.55
12.55,Regular,0.175,Dairy,170.58,2009,Medium,Tier 2,Supermarket Type2,3912.55
10.55,Low Sugar,0.023,Meat,156.74,2009,Medium,Tier 2,Supermarket Type2,3176.92
15.54,Low Sugar,0.027,Dairy,186.52,1987,High,Tier 2,Supermarket Type1,4913.95
16.06,Low Sugar,0.106,Hard Drinks,169.48,1987,High,Tier 2,Supermarket Type1,4682.36
16.4,Low Sugar,0.067,Canned,143.09,1999,Medium,Tier 1,Departmental Store,4219.09
12.03,No Sugar,0.026,Health and Hygiene,112.02,2009,Medium,Tier 2,Supermarket Type2,2596.63
8.91,Regular,0.026,Canned,132.93,1987,High,Tier 2,Supermarket Type1,2318.55
14.34,Low Sugar,0.064,Frozen Foods,201.82,1987,High,Tier 2,Supermarket Type1,4956.68
16.17,Regular,0.015,Snack Foods,219.42,1999,Medium,Tier 1,Departmental Store,5728.95
10.9,Regular,0.083,Snack Foods,121.33,2009,Medium,Tier 2,Supermarket Type2,2531.05
10.48,Low Sugar,0.042,Canned,133.1,2009,Medium,Tier 2,Supermarket Type2,2676.49
16.64,Low Sugar,0.022,Canned,127.51,2009,Medium,Tier 2,Supermarket Type2,3955.6
12.37,Regular,0.096,Fruits and Vegetables,159.01,2009,Medium,Tier 2,Supermarket Type2,3635.05
13.97,Regular,0.104,Snack Foods,147.5,2009,Medium,Tier 2,Supermarket Type2,3760.57
11.93,Low Sugar,0.013,Breads,147.05,2009,Medium,Tier 2,Supermarket Type2,3289.54
13.41,Low Sugar,0.034,Fruits and Vegetables,146.26,2009,Medium,Tier 2,Supermarket Type2,3608.19
13.44,Low Sugar,0.064,Breads,176.41,1999,Medium,Tier 1,Departmental Store,4233.02
13.92,Regular,0.086,Frozen Foods,162.85,1987,High,Tier 2,Supermarket Type1,4062.97
7.12,Regular,0.009,Dairy,57.41,1998,Small,Tier 3,Food Mart,368.72
16.93,Regular,0.085,Dairy,183.29,1999,Medium,Tier 1,Departmental Store,5162.82
15.15,Low Sugar,0.047,Frozen Foods,142.13,2009,Medium,Tier 2,Supermarket Type2,3917.18
15.38,Low Sugar,0.171,Soft Drinks,162.4,1999,Medium,Tier 1,Departmental Store,4383.34
13.27,Low Sugar,0.047,Soft Drinks,134.1,2009,Medium,Tier 2,Supermarket Type2,3328.92
11.35,Low Sugar,0.036,Starchy Foods,148.33,2009,Medium,Tier 2,Supermarket Type2,3185.26
12.4,Low Sugar,0.043,Breads,117.52,2009,Medium,Tier 2,Supermarket Type2,2792.75
11.69,Regular,0.079,Baking Goods,125.99,2009,Medium,Tier 2,Supermarket Type2,2804.18
13.62,Low Sugar,0.011,Snack Foods,177.88,1999,Medium,Tier 1,Departmental Store,4302.4
13.62,Low Sugar,0.069,Meat,134.47,2009,Medium,Tier 2,Supermarket Type2,3413.74
13.37,Low Sugar,0.026,Snack Foods,153.06,2009,Medium,Tier 2,Supermarket Type2,3739.69
14.39,Regular,0.047,Soft Drinks,191.54,1987,High,Tier 2,Supermarket Type1,4756.86
13.3,No Sugar,0.071,Household,207.75,1987,High,Tier 2,Supermarket Type1,4843.04
14.3,Regular,0.065,Breads,189.18,1987,High,Tier 2,Supermarket Type1,4688.09
14.08,No Sugar,0.026,Household,123.44,2009,Medium,Tier 2,Supermarket Type2,3293.58
13.33,Low Sugar,0.054,Soft Drinks,149.59,2009,Medium,Tier 2,Supermarket Type2,3658.51
13.1,Regular,0.03,Frozen Foods,157.08,2009,Medium,Tier 2,Supermarket Type2,3759.71
14.72,Regular,0.052,Canned,160.76,1999,Medium,Tier 1,Departmental Store,4200.52
11.08,No Sugar,0.076,Others,149.09,2009,Medium,Tier 2,Supermarket Type2,3139.51
11.71,No Sugar,0.061,Health and Hygiene,165.52,2009,Medium,Tier 2,Supermarket Type2,3617.53
12.88,Regular,0.026,Baking Goods,89.6,1987,High,Tier 2,Supermarket Type1,2329.47
14.41,No Sugar,0.019,Health and Hygiene,143.79,2009,Medium,Tier 2,Supermarket Type2,3783.88
12.87,reg,0.035,Seafood,181.65,1999,Medium,Tier 1,Departmental Store,4211.02
13.14,Low Sugar,0.14,Breads,154.86,2009,Medium,Tier 2,Supermarket Type2,3724.61
10.19,Regular,0.129,Dairy,115.6,1998,Small,Tier 3,Food Mart,2254.59
12.42,Low Sugar,0.081,Soft Drinks,142.88,2009,Medium,Tier 2,Supermarket Type2,3316.42
13.39,No Sugar,0.019,Others,176.72,1999,Medium,Tier 1,Departmental Store,4227.13
13.58,Low Sugar,0.113,Starchy Foods,87.17,1987,High,Tier 2,Supermarket Type1,2437.49
15.13,Low Sugar,0.026,Soft Drinks,128.72,2009,Medium,Tier 2,Supermarket Type2,3638.51
12.31,Low Sugar,0.008,Canned,166.58,2009,Medium,Tier 2,Supermarket Type2,3775.28
10.18,Low Sugar,0.034,Dairy,119.16,1987,High,Tier 2,Supermarket Type1,2325.24
14.55,Regular,0.107,Dairy,188.52,1999,Medium,Tier 1,Departmental Store,6336.72
13.68,Low Sugar,0.042,Frozen Foods,129.32,2009,Medium,Tier 2,Supermarket Type2,3322.1
12.14,No Sugar,0.115,Others,149.21,2009,Medium,Tier 2,Supermarket Type2,3381.14
10.13,Low Sugar,0.015,Dairy,93.1,1998,Small,Tier 3,Food Mart,1780.68
11.71,Low Sugar,0.054,Canned,168.98,2009,Medium,Tier 2,Supermarket Type2,3688.46
15.92,Low Sugar,0.14,Meat,96.04,2009,Medium,Tier 2,Supermarket Type2,3147.34
13.76,Low Sugar,0.037,Frozen Foods,116.7,2009,Medium,Tier 2,Supermarket Type2,3082.26
15.07,Low Sugar,0.035,Soft Drinks,158.7,1999,Medium,Tier 1,Departmental Store,4238.63
11.61,Low Sugar,0.127,Snack Foods,113.3,2009,Medium,Tier 2,Supermarket Type2,2527.98
11.7,Low Sugar,0.012,Soft Drinks,146.45,2009,Medium,Tier 2,Supermarket Type2,3226.86
12.64,Low Sugar,0.12,Dairy,175.83,1987,High,Tier 2,Supermarket Type1,4038.5
12.47,Regular,0.013,Frozen Foods,156.41,2009,Medium,Tier 2,Supermarket Type2,3603.48
11.3,Low Sugar,0.074,Canned,153.49,2009,Medium,Tier 2,Supermarket Type2,3280.73
13.8,Low Sugar,0.081,Fruits and Vegetables,139.15,2009,Medium,Tier 2,Supermarket Type2,3551.38
13.35,No Sugar,0.149,Household,150.59,2009,Medium,Tier 2,Supermarket Type2,3683.78
13.87,Regular,0.109,Canned,110.88,2009,Medium,Tier 2,Supermarket Type2,2988.39
12.87,Low Sugar,0.014,Soft Drinks,150.73,2009,Medium,Tier 2,Supermarket Type2,3578.6
13.56,Low Sugar,0.082,Frozen Foods,134.15,2009,Medium,Tier 2,Supermarket Type2,3394.56
11.82,Regular,0.186,Dairy,109.6,1987,High,Tier 2,Supermarket Type1,2499.78
12.54,Low Sugar,0.043,Snack Foods,160.15,2009,Medium,Tier 2,Supermarket Type2,3697.11
8.61,reg,0.013,Frozen Foods,82.74,1998,Small,Tier 3,Food Mart,1223.9
15.29,Low Sugar,0.029,Fruits and Vegetables,173.15,1998,Small,Tier 3,Food Mart,739.79
8.5,Regular,0.061,Fruits and Vegetables,176.63,2009,Medium,Tier 2,Supermarket Type2,3120.48
13.33,Low Sugar,0.129,Fruits and Vegetables,144.62,2009,Medium,Tier 2,Supermarket Type2,3557.11
12.44,Regular,0.292,Canned,125.43,2009,Medium,Tier 2,Supermarket Type2,2963.87
12.35,Regular,0.005,Canned,157.91,2009,Medium,Tier 2,Supermarket Type2,4345.5
9.39,Regular,0.018,Fruits and Vegetables,151.86,2009,Medium,Tier 2,Supermarket Type2,2815.55
14.09,Regular,0.042,Fruits and Vegetables,176.25,1987,High,Tier 2,Supermarket Type1,4592.97
11.58,Low Sugar,0.07,Baking Goods,151.71,2009,Medium,Tier 2,Supermarket Type2,4776.28
17.37,Low Sugar,0.033,Soft Drinks,173.52,1999,Medium,Tier 1,Departmental Store,5061.32
11.68,Low Sugar,0.053,Baking Goods,141.24,2009,Medium,Tier 2,Supermarket Type2,3113.92
10.39,No Sugar,0.012,Health and Hygiene,101.82,1998,Small,Tier 3,Food Mart,2016.07
12.24,Low Sugar,0.089,Meat,181.93,1987,High,Tier 2,Supermarket Type1,2764.46
17.42,Low Sugar,0.027,Baking Goods,143.85,1998,Small,Tier 3,Food Mart,1901.04
11.62,Regular,0.055,Baking Goods,141.13,2009,Medium,Tier 2,Supermarket Type2,3098.22
12.24,Low Sugar,0.014,Fruits and Vegetables,154.99,2009,Medium,Tier 2,Supermarket Type2,3522.83
13.82,Low Sugar,0.098,Fruits and Vegetables,149.84,2009,Medium,Tier 2,Supermarket Type2,3773.69
12.15,Low Sugar,0.16,Canned,164.63,2009,Medium,Tier 2,Supermarket Type2,3700.67
12.44,Low Sugar,0.093,Dairy,137.86,1998,Small,Tier 3,Food Mart,552.0
17.15,Low Sugar,0.094,Baking Goods,182.91,1999,Medium,Tier 1,Departmental Store,5203.29
13.14,Regular,0.081,Canned,124.68,2009,Medium,Tier 2,Supermarket Type2,3106.09
12.58,No Sugar,0.026,Health and Hygiene,120.93,2009,Medium,Tier 2,Supermarket Type2,2903.64
10.28,Low Sugar,0.135,Fruits and Vegetables,113.83,1998,Small,Tier 3,Food Mart,2237.04
10.76,Low Sugar,0.08,Fruits and Vegetables,135.64,2009,Medium,Tier 2,Supermarket Type2,2793.29
12.57,Low Sugar,0.189,Fruits and Vegetables,217.09,1987,High,Tier 2,Supermarket Type1,4867.75
13.76,Low Sugar,0.036,Fruits and Vegetables,145.03,2009,Medium,Tier 2,Supermarket Type2,3662.76
13.19,Regular,0.049,Canned,144.04,2009,Medium,Tier 2,Supermarket Type2,3514.3
9.17,Low Sugar,0.048,Meat,150.53,2009,Medium,Tier 2,Supermarket Type2,2737.1
12.22,Regular,0.038,Snack Foods,162.19,2009,Medium,Tier 2,Supermarket Type2,3664.75
10.83,Low Sugar,0.034,Fruits and Vegetables,133.11,2009,Medium,Tier 2,Supermarket Type2,1978.82
13.82,No Sugar,0.035,Household,151.48,2009,Medium,Tier 2,Supermarket Type2,4481.31
10.36,Regular,0.035,Fruits and Vegetables,182.68,2009,Medium,Tier 2,Supermarket Type2,3665.46
15.3,Low Sugar,0.019,Dairy,198.23,1999,Medium,Tier 1,Departmental Store,5100.12
17.5,Regular,0.034,Baking Goods,177.64,1999,Medium,Tier 1,Departmental Store,5175.64
10.72,Low Sugar,0.075,Meat,178.03,2009,Medium,Tier 2,Supermarket Type2,3650.38
13.73,Low Sugar,0.027,Fruits and Vegetables,157.0,2009,Medium,Tier 2,Supermarket Type2,2842.69
11.53,Low Sugar,0.282,Fruits and Vegetables,154.23,2009,Medium,Tier 2,Supermarket Type2,3347.58
14.35,Regular,0.051,Snack Foods,163.5,1987,High,Tier 2,Supermarket Type1,4172.95
15.66,Low Sugar,0.075,Fruits and Vegetables,175.18,1987,High,Tier 2,Supermarket Type1,4708.78
13.06,Low Sugar,0.009,Snack Foods,156.35,2009,Medium,Tier 2,Supermarket Type2,3735.19
12.22,Regular,0.025,Fruits and Vegetables,167.18,2009,Medium,Tier 2,Supermarket Type2,3767.37
13.94,Low Sugar,0.088,Fruits and Vegetables,189.15,1987,High,Tier 2,Supermarket Type1,4606.28
12.59,Low Sugar,0.031,Snack Foods,184.38,1999,Medium,Tier 1,Departmental Store,4203.86
11.23,Low Sugar,0.031,Breads,107.35,1987,High,Tier 2,Supermarket Type1,2318.76
10.82,No Sugar,0.034,Household,117.35,1987,High,Tier 2,Supermarket Type1,2431.89
10.71,Low Sugar,0.126,Frozen Foods,165.94,2009,Medium,Tier 2,Supermarket Type2,3400.82
17.69,Low Sugar,0.028,Dairy,194.89,1999,Medium,Tier 1,Departmental Store,5570.9
7.99,Low Sugar,0.033,Fruits and Vegetables,86.79,1987,High,Tier 2,Supermarket Type1,2915.49
14.5,Low Sugar,0.021,Breads,228.92,1999,Medium,Tier 1,Departmental Store,5546.73
12.71,Low Sugar,0.085,Dairy,114.22,2009,Medium,Tier 2,Supermarket Type2,2794.23
9.65,Low Sugar,0.043,Meat,109.7,1998,Small,Tier 3,Food Mart,2010.76
13.39,No Sugar,0.056,Household,151.59,2009,Medium,Tier 2,Supermarket Type2,3712.95
10.24,Low Sugar,0.056,Fruits and Vegetables,114.45,1998,Small,Tier 3,Food Mart,2240.86
13.14,Low Sugar,0.016,Snack Foods,136.33,2009,Medium,Tier 2,Supermarket Type2,3345.0
15.95,Low Sugar,0.05,Fruits and Vegetables,197.42,1999,Medium,Tier 1,Departmental Store,5229.13
14.38,Low Sugar,0.056,Snack Foods,129.89,2009,Medium,Tier 2,Supermarket Type2,3493.6
11.98,Low Sugar,0.045,Fruits and Vegetables,90.94,1998,Small,Tier 3,Food Mart,2152.8
15.12,Low Sugar,0.032,Fruits and Vegetables,191.62,1987,High,Tier 2,Supermarket Type1,4922.62
12.68,Regular,0.061,Dairy,154.4,2009,Medium,Tier 2,Supermarket Type2,3611.22
12.92,Low Sugar,0.017,Baking Goods,133.41,2009,Medium,Tier 2,Supermarket Type2,3235.99
17.97,Low Sugar,0.053,Snack Foods,204.5,1987,High,Tier 2,Supermarket Type1,2810.35
10.05,Low Sugar,0.014,Dairy,109.17,1998,Small,Tier 3,Food Mart,2091.17
10.56,Low Sugar,0.097,Breads,156.97,2009,Medium,Tier 2,Supermarket Type2,3183.71
10.47,No Sugar,0.014,Household,138.12,2009,Medium,Tier 2,Supermarket Type2,2778.17
14.25,Low Sugar,0.052,Snack Foods,205.35,1999,Medium,Tier 1,Departmental Store,5008.26
9.01,No Sugar,0.021,Health and Hygiene,119.22,1998,Small,Tier 3,Food Mart,2061.97
11.38,No Sugar,0.082,Health and Hygiene,161.73,2009,Medium,Tier 2,Supermarket Type2,3466.89
16.02,Regular,0.049,Snack Foods,177.08,1987,High,Tier 2,Supermarket Type1,4828.82
13.92,No Sugar,0.112,Health and Hygiene,182.11,1999,Medium,Tier 1,Departmental Store,4457.94
14.32,Regular,0.128,Fruits and Vegetables,149.82,2009,Medium,Tier 2,Supermarket Type2,3886.98
16.72,No Sugar,0.093,Household,221.09,1999,Medium,Tier 1,Departmental Store,5888.67
9.69,Low Sugar,0.104,Snack Foods,100.79,1998,Small,Tier 3,Food Mart,1838.22
11.38,Low Sugar,0.12,Soft Drinks,149.29,2009,Medium,Tier 2,Supermarket Type2,3211.85
13.06,Low Sugar,0.162,Starchy Foods,132.86,2009,Medium,Tier 2,Supermarket Type2,3255.95
14.47,Low Sugar,0.03,Snack Foods,114.68,2009,Medium,Tier 2,Supermarket Type2,3203.09
11.43,Low Sugar,0.108,Fruits and Vegetables,141.98,2009,Medium,Tier 2,Supermarket Type2,3073.45
9.39,No Sugar,0.09,Health and Hygiene,191.52,2009,Medium,Tier 2,Supermarket Type2,3626.06
11.23,Low Sugar,0.042,Meat,167.33,2009,Medium,Tier 2,Supermarket Type2,2275.91
13.6,Low Sugar,0.094,Baking Goods,157.98,2009,Medium,Tier 2,Supermarket Type2,3891.63
12.26,Low Sugar,0.017,Baking Goods,130.83,2009,Medium,Tier 2,Supermarket Type2,3032.91
11.05,Low Sugar,0.112,Soft Drinks,120.27,2009,Medium,Tier 2,Supermarket Type2,2543.44
12.77,Regular,0.017,Starchy Foods,151.44,2009,Medium,Tier 2,Supermarket Type2,3568.94
9.57,Low Sugar,0.072,Dairy,148.56,2009,Medium,Tier 2,Supermarket Type2,2788.17
14.51,Regular,0.111,Dairy,118.48,2009,Medium,Tier 2,Supermarket Type2,3289.17
11.01,No Sugar,0.007,Household,150.01,2009,Medium,Tier 2,Supermarket Type2,3143.02
11.67,No Sugar,0.039,Household,167.34,2009,Medium,Tier 2,Supermarket Type2,3646.79
11.48,Regular,0.031,Baking Goods,113.48,2009,Medium,Tier 2,Supermarket Type2,2500.6
11.13,Low Sugar,0.123,Meat,100.02,1998,Small,Tier 3,Food Mart,2147.4
11.37,Regular,0.07,Frozen Foods,137.1,2009,Medium,Tier 2,Supermarket Type2,2959.87
12.32,No Sugar,0.079,Health and Hygiene,128.42,2009,Medium,Tier 2,Supermarket Type2,2996.63
14.35,Regular,0.064,Canned,194.49,1987,High,Tier 2,Supermarket Type1,4809.03
10.79,Low Sugar,0.022,Snack Foods,134.34,2009,Medium,Tier 2,Supermarket Type2,2773.15
11.17,Regular,0.039,Fruits and Vegetables,176.59,2009,Medium,Tier 2,Supermarket Type2,3722.47
15.57,Low Sugar,0.021,Breakfast,188.4,1999,Medium,Tier 1,Departmental Store,4958.29
12.03,Low Sugar,0.104,Baking Goods,168.73,2009,Medium,Tier 2,Supermarket Type2,3755.73
12.8,Low Sugar,0.083,Hard Drinks,163.35,2009,Medium,Tier 2,Supermarket Type2,3819.71
9.98,Regular,0.129,Snack Foods,110.72,1998,Small,Tier 3,Food Mart,2106.32
15.4,Low Sugar,0.027,Canned,204.46,1999,Medium,Tier 1,Departmental Store,5248.71
12.29,Low Sugar,0.109,Frozen Foods,127.14,2009,Medium,Tier 2,Supermarket Type2,2965.09
7.55,No Sugar,0.052,Health and Hygiene,98.17,1998,Small,Tier 3,Food Mart,1300.25
15.8,Low Sugar,0.151,Canned,154.49,1999,Medium,Tier 1,Departmental Store,4317.3
12.75,Low Sugar,0.038,Meat,103.29,2009,Medium,Tier 2,Supermarket Type2,2579.95
13.93,Low Sugar,0.021,Frozen Foods,200.09,1987,High,Tier 2,Supermarket Type1,4827.94
14.99,Low Sugar,0.025,Breads,194.94,1987,High,Tier 2,Supermarket Type1,4962.32
10.86,Regular,0.041,Baking Goods,95.23,1998,Small,Tier 3,Food Mart,1988.82
16.65,Low Sugar,0.089,Fruits and Vegetables,190.63,1999,Medium,Tier 1,Departmental Store,5247.93
10.2,Low Sugar,0.073,Dairy,152.0,2009,Medium,Tier 2,Supermarket Type2,3000.24
9.03,Low Sugar,0.015,Soft Drinks,146.39,2009,Medium,Tier 2,Supermarket Type2,2622.29
15.18,Low Sugar,0.052,Dairy,187.91,1987,High,Tier 2,Supermarket Type1,4860.93
13.58,No Sugar,0.077,Health and Hygiene,182.08,1999,Medium,Tier 1,Departmental Store,4380.79
10.9,Low Sugar,0.029,Dairy,131.3,2009,Medium,Tier 2,Supermarket Type2,2735.89
14.52,Low Sugar,0.039,Soft Drinks,184.85,1987,High,Tier 2,Supermarket Type1,4648.1
15.0,No Sugar,0.056,Health and Hygiene,157.07,1987,High,Tier 2,Supermarket Type1,4188.5
13.7,No Sugar,0.116,Household,131.24,2009,Medium,Tier 2,Supermarket Type2,3367.55
8.55,Regular,0.123,Snack Foods,90.0,1998,Small,Tier 3,Food Mart,1358.45
12.76,Regular,0.161,Dairy,147.1,2009,Medium,Tier 2,Supermarket Type2,3479.69
13.02,Regular,0.061,Fruits and Vegetables,151.74,2009,Medium,Tier 2,Supermarket Type2,3632.32
9.76,Low Sugar,0.014,Soft Drinks,135.3,2009,Medium,Tier 2,Supermarket Type2,2559.69
8.51,No Sugar,0.1,Household,121.64,1998,Small,Tier 3,Food Mart,1996.83
13.96,Low Sugar,0.13,Breads,158.05,2009,Medium,Tier 2,Supermarket Type2,3974.23
14.52,Low Sugar,0.054,Soft Drinks,184.39,1987,High,Tier 2,Supermarket Type1,4638.79
10.99,Regular,0.061,Meat,98.97,1998,Small,Tier 3,Food Mart,2094.43
14.73,No Sugar,0.031,Household,194.18,1987,High,Tier 2,Supermarket Type1,4888.66
12.95,Low Sugar,0.008,Breakfast,144.94,2009,Medium,Tier 2,Supermarket Type2,3477.81
13.1,Regular,0.031,Frozen Foods,164.26,2009,Medium,Tier 2,Supermarket Type2,3905.99
11.17,Low Sugar,0.036,Soft Drinks,118.58,2009,Medium,Tier 2,Supermarket Type2,2535.24
9.67,No Sugar,0.113,Health and Hygiene,95.77,1998,Small,Tier 3,Food Mart,1729.42
13.37,reg,0.144,Fruits and Vegetables,173.1,1987,High,Tier 2,Supermarket Type1,4149.85
14.0,Low Sugar,0.235,Snack Foods,120.56,2009,Medium,Tier 2,Supermarket Type2,3215.81
12.81,Low Sugar,0.094,Soft Drinks,141.59,2009,Medium,Tier 2,Supermarket Type2,3124.92
12.78,Regular,0.05,Baking Goods,167.99,2009,Medium,Tier 2,Supermarket Type2,3911.7
10.95,Low Sugar,0.063,Meat,127.32,2009,Medium,Tier 2,Supermarket Type2,2665.67
12.75,Low Sugar,0.091,Snack Foods,145.24,2009,Medium,Tier 2,Supermarket Type2,3438.77
10.57,Regular,0.121,Dairy,134.5,2009,Medium,Tier 2,Supermarket Type2,2726.88
11.42,Regular,0.01,Soft Drinks,172.12,2009,Medium,Tier 2,Supermarket Type2,3688.46
9.61,No Sugar,0.075,Household,114.56,1998,Small,Tier 3,Food Mart,2101.31
13.98,Low Sugar,0.067,Snack Foods,138.18,2009,Medium,Tier 2,Supermarket Type2,3572.68
16.08,Low Sugar,0.06,Canned,190.71,1999,Medium,Tier 1,Departmental Store,5121.45
14.42,Regular,0.036,Dairy,162.86,1998,Small,Tier 3,Food Mart,913.54
13.88,reg,0.077,Snack Foods,163.08,1987,High,Tier 2,Supermarket Type1,4059.19
14.1,Low Sugar,0.038,Dairy,130.42,2009,Medium,Tier 2,Supermarket Type2,3441.34
11.31,No Sugar,0.099,Health and Hygiene,152.64,2009,Medium,Tier 2,Supermarket Type2,3265.06
13.42,Regular,0.041,Breakfast,95.92,2009,Medium,Tier 2,Supermarket Type2,2579.79
19.4,Low Sugar,0.059,Frozen Foods,152.22,1999,Medium,Tier 1,Departmental Store,5083.67
14.34,Low Sugar,0.026,Meat,177.46,1999,Medium,Tier 1,Departmental Store,4456.81
14.46,Regular,0.044,Baking Goods,95.67,2009,Medium,Tier 2,Supermarket Type2,2811.63
11.81,Low Sugar,0.058,Breads,111.58,2009,Medium,Tier 2,Supermarket Type2,2537.41
11.33,Regular,0.026,Snack Foods,110.96,1987,High,Tier 2,Supermarket Type1,2416.29
